event_number,4top
0,0.049942418932914734
1,0.00035675516119226813
2,0.00037264724960550666
3,0.004648909438401461
4,0.003542154561728239
5,0.0008145408937707543
6,0.05707571655511856
7,0.005066012032330036
8,0.00037955271545797586
9,0.0026526779402047396
10,0.035201698541641235
11,0.003745140042155981
12,0.031142709776759148
13,0.004314729943871498
14,0.011461270041763783
15,0.0003445061738602817
16,0.004395077470690012
17,0.0005164636531844735
18,0.07052045315504074
19,0.013293260708451271
20,0.0003834232920780778
21,0.0005100603448227048
22,0.11919587850570679
23,0.04582799971103668
24,0.009684122167527676
25,0.00042249818216077983
26,0.0006239077774807811
27,0.00036561020533554256
28,0.00038956975913606584
29,0.6408701539039612
30,0.004546931479126215
31,0.0005753184086643159
32,0.00899739470332861
33,0.0003389271441847086
34,0.0007187601877376437
35,0.0006424300954677165
36,0.000675588205922395
37,0.00509264599531889
38,0.00033660538611002266
39,0.0022611175663769245
40,0.0004538569482974708
41,0.0319545604288578
42,0.0010156522039324045
43,0.011543895117938519
44,0.007891162298619747
45,0.0003372107457835227
46,0.03824225440621376
47,0.01283249631524086
48,0.00045365787809714675
49,0.0010040707420557737
50,0.6414989233016968
51,0.009768052026629448
52,0.027303799986839294
53,0.00105008645914495
54,0.039374709129333496
55,0.00044820315088145435
56,0.001169845461845398
57,0.0011622125748544931
58,0.0007351624662987888
59,0.6356271505355835
60,0.003299756906926632
61,0.00034615627373568714
62,0.38395956158638
63,0.00040454830741509795
64,0.0031415955163538456
65,0.00431638490408659
66,0.00319493655115366
67,0.0013267315225675702
68,0.00039287953404709697
69,0.09487637132406235
70,0.03950855880975723
71,0.011552033014595509
72,0.0033777907956391573
73,0.0018666445976123214
74,0.0026977695524692535
75,0.014325364492833614
76,0.00040972401620820165
77,0.0005574141396209598
78,0.012266271747648716
79,0.0008800404611974955
80,0.002737601986154914
81,0.0005364712560549378
82,0.0030180211178958416
83,0.00035086259595118463
84,0.018959296867251396
85,0.01326355803757906
86,0.001683112233877182
87,0.0004459623305592686
88,0.014383471570909023
89,0.00035540206590667367
90,0.0003469485673122108
91,0.0003377290559001267
92,0.025756148621439934
93,0.0018903423333540559
94,0.00037340010749176145
95,0.005165379494428635
96,0.19093017280101776
97,0.0011710593244060874
98,0.0027358101215213537
99,0.1033688560128212
100,0.002503308467566967
101,0.003683649469166994
102,0.011305470950901508
103,0.0003954600833822042
104,0.007447923067957163
105,0.00036341691156849265
106,0.09719640761613846
107,0.00045073701767250896
108,0.0003445314068812877
109,0.007871818728744984
110,0.0031250272877514362
111,0.014512627385556698
112,0.0003464489709585905
113,0.0007026175735518336
114,0.000623360916506499
115,0.0034991700667887926
116,0.0024986271746456623
117,0.06107018515467644
118,0.00034148755366913974
119,0.00041211675852537155
120,0.001625075819902122
121,0.005200214684009552
122,0.01686520129442215
123,0.001074652886018157
124,0.0006675586919300258
125,0.0037023688200861216
126,0.00033682232606224716
127,0.000626628112513572
128,0.02028849720954895
129,0.0004330491356085986
130,0.0062478529289364815
131,0.00045134546235203743
132,0.0004217284149490297
133,0.012821455486118793
134,0.0004250569036230445
135,0.0015892721712589264
136,0.003377558896318078
137,0.005343592260032892
138,0.3289787173271179
139,0.0003399752313271165
140,0.031521379947662354
141,0.0006593695725314319
142,0.00038710740045644343
143,0.15680189430713654
144,0.017957106232643127
145,0.004880701191723347
146,0.037636931985616684
147,0.03594525158405304
148,0.0005581363802775741
149,0.003197044599801302
150,0.0013889065012335777
151,0.0003842042642645538
152,0.000365660700481385
153,0.0003360820992384106
154,0.0040787155739963055
155,0.0034961316268891096
156,0.00033708845148794353
157,0.0005374689353629947
158,0.0015191594138741493
159,0.0004323676985222846
160,0.01763141341507435
161,0.0672234445810318
162,0.00033895744127221406
163,0.09248431026935577
164,0.0004626649897545576
165,0.01811586506664753
166,0.005031774751842022
167,0.005111595615744591
168,0.0004349238006398082
169,0.04401833564043045
170,0.0010111465817317367
171,0.0009490957600064576
172,0.00083472381811589
173,0.0008177977870218456
174,0.00041455787140876055
175,0.0004202991840429604
176,0.004717630334198475
177,0.0007522092200815678
178,0.002512215869501233
179,0.07986827194690704
180,0.00033644275390543044
181,0.0003561341727618128
182,0.05515756085515022
183,0.0026614863891154528
184,0.0005584943573921919
185,0.011340254917740822
186,0.0005075068911537528
187,0.0029697592835873365
188,0.03881829231977463
189,0.0003363897849339992
190,0.01875077560544014
191,0.003148766467347741
192,0.002509194193407893
