event_number,4top
0,0.043382126837968826
1,0.00024052790831774473
2,0.00024566994397901
3,0.017380772158503532
4,0.0033015948720276356
5,0.000975082628428936
6,0.11648449301719666
7,0.005519743077456951
8,0.00024763919645920396
9,0.0010498116025701165
10,0.014119687490165234
11,0.0027248626574873924
12,0.026226654648780823
13,0.0057305386289954185
14,0.007614728529006243
15,0.0002439056261209771
16,0.015404668636620045
17,0.000298107392154634
18,0.04680708795785904
19,0.006893493235111237
20,0.0002548307238612324
21,0.0002595073892734945
22,0.1315167248249054
23,0.028911510482430458
24,0.00789114274084568
25,0.0003475327685009688
26,0.0003948114172089845
27,0.00024802229017950594
28,0.00025584586546756327
29,0.6966190338134766
30,0.005992627236992121
31,0.00028015102725476027
32,0.003839529352262616
33,0.00024045635655056685
34,0.001258136355318129
35,0.0008827510755509138
36,0.0025786657352000475
37,0.006213621702045202
38,0.00024043377197813243
39,0.0023261778987944126
40,0.00024120720627252012
41,0.04068005457520485
42,0.0006561679765582085
43,0.00926997885107994
44,0.0035974853672087193
45,0.0002404350379947573
46,0.02520877867937088
47,0.008935107849538326
48,0.00024108165234792978
49,0.0007389240199699998
50,0.6968998312950134
51,0.005696302279829979
52,0.05401206761598587
53,0.00043358997208997607
54,0.03333239629864693
55,0.0002465854922775179
56,0.001826078281737864
57,0.0013146739220246673
58,0.00032782513881102204
59,0.6968998312950134
60,0.01039818860590458
61,0.0002421978861093521
62,0.696783185005188
63,0.00042650289833545685
64,0.0014576211106032133
65,0.0032442838419228792
66,0.002475797664374113
67,0.00311334989964962
68,0.00024183500499930233
69,0.22454804182052612
70,0.039033129811286926
71,0.012144394218921661
72,0.0008327168179675937
73,0.001141758868470788
74,0.0022366370540112257
75,0.007466199807822704
76,0.0002406484418315813
77,0.00032331529655493796
78,0.0160264503210783
79,0.00041658032569102943
80,0.0059502264484763145
81,0.0003540440811775625
82,0.0044304244220256805
83,0.00024043000303208828
84,0.04147284850478172
85,0.007930165156722069
86,0.0019037863239645958
87,0.0003451861266512424
88,0.003180942963808775
89,0.0002444945275783539
90,0.0002406899002380669
91,0.0002404287370154634
92,0.05202952399849892
93,0.0022314991801977158
94,0.0005258272285573184
95,0.0026861655060201883
96,0.3849889039993286
97,0.0021833558566868305
98,0.0032411436550319195
99,0.12027596682310104
100,0.0055307429283857346
101,0.001591987325809896
102,0.010162854567170143
103,0.0003932600375264883
104,0.010755056515336037
105,0.00024180485343094915
106,0.13702601194381714
107,0.0005356898764148355
108,0.0003752444463316351
109,0.003978297114372253
110,0.002820489928126335
111,0.022344373166561127
112,0.00024070622748695314
113,0.0002512290084268898
114,0.0002577092091087252
115,0.0018245561514049768
116,0.0021712519228458405
117,0.07362878322601318
118,0.00024345102428924292
119,0.0005732864374294877
120,0.0023882254026830196
121,0.004663863684982061
122,0.010791445150971413
123,0.001467571477405727
124,0.0016392774414271116
125,0.00894224178045988
126,0.0004942310624755919
127,0.0003934243868570775
128,0.1535278558731079
129,0.0003359862312208861
130,0.006359910126775503
131,0.00042390727321617305
132,0.004074873868376017
133,0.009385038167238235
134,0.00024273777671623975
135,0.0047044167295098305
136,0.005918425507843494
137,0.005249365698546171
138,0.24527117609977722
139,0.00024043000303208828
140,0.027553822845220566
141,0.003319353563711047
142,0.0004056969773955643
143,0.1601448506116867
144,0.012338787317276001
145,0.007452134042978287
146,0.034407563507556915
147,0.052118994295597076
148,0.0008469735039398074
149,0.0030631611589342356
150,0.0009010386420413852
151,0.0002554551465436816
152,0.00026718800654634833
153,0.00024229830887634307
154,0.006050211377441883
155,0.005530649330466986
156,0.00024043377197813243
157,0.00039119552820920944
158,0.0026486064307391644
159,0.00024093347019515932
160,0.007884124293923378
161,0.1185520812869072
162,0.0002638934238348156
163,0.13316871225833893
164,0.0004571623867377639
165,0.006575961597263813
166,0.003125052899122238
167,0.006507329177111387
168,0.0005023005651310086
169,0.02495534159243107
170,0.002149033360183239
171,0.000860749976709485
172,0.00032094985363073647
173,0.00042302857036702335
174,0.0002493950887583196
175,0.0013807408977299929
176,0.005357238929718733
177,0.0006913894321769476
178,0.0009474129183217883
179,0.13070735335350037
180,0.00024043377197813243
181,0.0002500168338883668
182,0.109847292304039
